Var1,Var2,Var3,Var4,iter,train_mlogloss_mean,train_mlogloss_std,test_mlogloss_mean,test_mlogloss_std
0.31622776601683794,1,8,0.75,1000,0.063001,0.0012842753598815912,0.5467034,0.04913872338838338
0.01,2.154434690031884,8,0.75,1000,0.20326400000000003,0.0011015981118277988,0.48164560000000006,0.008042959271308228
0.03162277660168379,2.154434690031884,8,0.75,1000,0.167418,0.0022721954141313445,0.4899032,0.02860455842973397
0.1,2.154434690031884,8,0.75,1000,0.1453374,0.002135712115430232,0.49338920000000003,0.02245215930283685
0.31622776601683794,2.154434690031884,8,0.75,1000,0.12688960000000002,0.00196207539100694,0.514683,0.030672298909602064
0.01,4.641588833612778,8,0.75,1000,0.352829,0.0035673140035583175,0.47924259999999996,0.018972579704406935
0.03162277660168379,4.641588833612778,8,0.75,1000,0.3135174,0.005013548348226248,0.48007540000000004,0.03266520615333635
0.1,4.641588833612778,8,0.75,1000,0.28537080000000004,0.00827814929558336,0.4833748,0.048117224830199826
0.31622776601683794,4.641588833612778,8,0.75,1000,0.2545382,0.003278800292790258,0.49212939999999994,0.04306642897942761
0.01,10,8,0.75,1000,0.480605,0.002347354255321438,0.502297,0.0072596801306985355
0.03162277660168379,10,8,0.75,1000,0.46617320000000007,0.006148721571183896,0.4987042,0.02029884918314326
0.1,10,8,0.75,1000,0.45073739999999995,0.005109274257669216,0.4952548,0.02830087810227849
0.31622776601683794,10,8,0.75,1000,0.4283404,0.01198201825403404,0.49490920000000005,0.03262279763232985
0.01,1,4,1,1000,0.27361880000000005,0.013482244685510335,0.4887688,0.039125785126435816
0.03162277660168379,1,4,1,1000,0.2309434,0.013363129073686678,0.49027580000000004,0.03110411262453857
0.1,1,4,1,1000,0.21930859999999996,0.006827165988902043,0.4890296,0.02383820817595188
0.31622776601683794,1,4,1,1000,0.1875568,0.006607406341371784,0.49986239999999993,0.027048144147798565
0.01,2.154434690031884,4,1,1000,0.3540618,0.007102192912052,0.48025,0.021098717638757057
0.03162277660168379,2.154434690031884,4,1,1000,0.3483206,0.010001853440238804,0.4812842,0.03903278174765404
0.1,2.154434690031884,4,1,1000,0.3334202,0.0061219162163511556,0.48286700000000005,0.026044075218749754
0.31622776601683794,2.154434690031884,4,1,1000,0.312873,0.01081461782958537,0.4798112,0.020072026986830253
0.01,4.641588833612778,4,1,1000,0.4477048,0.006830401522603751,0.4844044,0.03225763430631573
0.03162277660168379,4.641588833612778,4,1,1000,0.44728019999999996,0.0072439290278153105,0.4862970000000001,0.03129060433420764
0.1,4.641588833612778,4,1,1000,0.43877619999999995,0.001677212735480204,0.4835952,0.011857544457433693
0.31622776601683794,4.641588833612778,4,1,1000,0.42847360000000007,0.00978702268516468,0.48292840000000004,0.037613679466917016
0.01,10,4,1,1000,0.4953684,0.002364689967001787,0.509323,0.007812887737581447
0.03162277660168379,10,4,1,1000,0.4943102,0.004780235282912457,0.5092942,0.014307142403707616
0.1,10,4,1,1000,0.4914352,0.008666513195050358,0.5056044,0.03344352087086498
0.31622776601683794,10,4,1,1000,0.4855818,0.006206904265408928,0.5022358,0.03195928045122447
0.01,1,8,1,1000,0.1408764,0.0035759844294957484,0.4977266,0.008403552620171405
0.03162277660168379,1,8,1,1000,0.1350184,0.0021383635425241683,0.5013296,0.034685522585654605
0.1,1,8,1,1000,0.12989259999999997,0.0056695532663525415,0.49890219999999996,0.024809891578965394
0.31622776601683794,1,8,1,1000,0.11120940000000001,0.0038045377958430006,0.5220138,0.043304307468888234
0.01,2.154434690031884,8,1,1000,0.25643720000000003,0.003237815090454538,0.4821414,0.02642608346009711
0.03162277660168379,2.154434690031884,8,1,1000,0.2521278,0.006550025630483169,0.4846444,0.017608688896111977
0.1,2.154434690031884,8,1,1000,0.2372456,0.007206815957133764,0.4924518,0.05482633850769148
0.31622776601683794,2.154434690031884,8,1,1000,0.21144619999999997,0.00578661429162252,0.4957452,0.019700490312678863
0.01,4.641588833612778,8,1,1000,0.41831680000000004,0.004676935081863221,0.48413259999999997,0.01257468293994079
0.03162277660168379,4.641588833612778,8,1,1000,0.41433580000000003,0.006835570975417393,0.4864422000000001,0.026419126597220063
0.1,4.641588833612778,8,1,1000,0.39951980000000004,0.008696644419544479,0.4824954,0.034027735379246575
0.31622776601683794,4.641588833612778,8,1,1000,0.37587099999999996,0.0060881836700317875,0.4916842,0.026557909732506366
0.01,10,8,1,1000,0.4926506,0.008700237091022679,0.5066132,0.039633387185048344
0.03162277660168379,10,8,1,1000,0.4915768,0.003651341090618293,0.5087887999999999,0.015606135580599747
0.1,10,8,1,1000,0.48950839999999995,0.007486498476593304,0.5049248,0.023116395232822985
0.31622776601683794,10,8,1,1000,0.48343359999999996,0.004021598518007422,0.505162,0.017170354766282196
