Var1,Var2,Var3,Var4,iter,train_mlogloss_mean,train_mlogloss_std,test_mlogloss_mean,test_mlogloss_std
0.46415888336127775,1,4,1,1000,0.1579246,0.005825705608765298,0.5079266,0.032832625143902394
0.01,2.154434690031884,4,1,1000,0.35463079999999997,0.006992776999163065,0.47961580000000004,0.03161516181454654
0.021544346900318832,2.154434690031884,4,1,1000,0.35066980000000003,0.006752127172971752,0.4776024,0.033234884814604515
0.046415888336127774,2.154434690031884,4,1,1000,0.3451556,0.012495916030447482,0.4853294,0.042955082649669754
0.1,2.154434690031884,4,1,1000,0.33743280000000003,0.00782436858538661,0.48434340000000004,0.0343322433149939
0.21544346900318834,2.154434690031884,4,1,1000,0.3242054,0.009527820015092519,0.4787324,0.03176006639539624
0.46415888336127775,2.154434690031884,4,1,1000,0.2965622,0.010766701990859995,0.4942042,0.02756660575696614
0.01,4.641588833612778,4,1,1000,0.4475118,0.007040166685523671,0.4868072,0.02879805218690966
0.021544346900318832,4.641588833612778,4,1,1000,0.44713060000000004,0.006633907222742626,0.48628299999999997,0.01923771771286981
0.046415888336127774,4.641588833612778,4,1,1000,0.4450812,0.004593294434277313,0.4846384,0.007050821189052281
0.1,4.641588833612778,4,1,1000,0.43872900000000004,0.006003843535597,0.48234659999999996,0.0248416207732113
0.21544346900318834,4.641588833612778,4,1,1000,0.4306008,0.006605299672231353,0.4848151999999999,0.02304459807764277
0.46415888336127775,4.641588833612778,4,1,1000,0.42077280000000006,0.006024552677164683,0.4844609999999999,0.024804589938156006
0.01,10,4,1,1000,0.49524460000000003,0.007352221422126233,0.5100064,0.03047122729133223
0.021544346900318832,10,4,1,1000,0.495028,0.004493791494934138,0.5087284000000001,0.021879172402995112
0.046415888336127774,10,4,1,1000,0.4937454,0.005908975024487513,0.5080406,0.021028359665937586
0.1,10,4,1,1000,0.4917876,0.007279461892200765,0.5067223999999999,0.022050960165944957
0.21544346900318834,10,4,1,1000,0.48923940000000005,0.00450149973230784,0.5063483999999999,0.016664787518600153
0.46415888336127775,10,4,1,1000,0.48171379999999997,0.007282602430452369,0.5016147999999999,0.02682122740219172
0.01,1,8,1,1000,0.1388042,0.0033110388339619577,0.49460779999999993,0.02403440110674743
0.021544346900318832,1,8,1,1000,0.1369418,0.004057200285911545,0.4996728000000001,0.066520784302050745
0.046415888336127774,1,8,1,1000,0.1307874,0.0027819006883780155,0.5094658,0.028163159108310975
0.1,1,8,1,1000,0.12534620000000002,0.0021211838581306703,0.5117262,0.027814156225922024
0.21544346900318834,1,8,1,1000,0.114249,0.0020496078649334345,0.5135142,0.022296784686586527
0.46415888336127775,1,8,1,1000,0.099819,0.0021308255677077474,0.5206556000000001,0.01974587667944648
0.01,2.154434690031884,8,1,1000,0.2576778,0.0036603052003882693,0.48406019999999994,0.020037199009842636
0.021544346900318832,2.154434690031884,8,1,1000,0.2539828,0.001974312275196939,0.4824492,0.011715737969074113
0.046415888336127774,2.154434690031884,8,1,1000,0.2498808,0.008197099838357829,0.48451520000000003,0.03339884801246878
0.1,2.154434690031884,8,1,1000,0.23656099999999997,0.0041904991588129275,0.48632580000000003,0.015848853944684473
0.21544346900318834,2.154434690031884,8,1,1000,0.221854,0.002401751111168181,0.49813080000000004,0.016149544481500747
0.46415888336127775,2.154434690031884,8,1,1000,0.19887660000000001,0.0046053752333551174,0.4940602,0.0313058922402791
0.01,4.641588833612778,8,1,1000,0.4173266,0.008164409632055511,0.4837424,0.0385258256010167
0.021544346900318832,4.641588833612778,8,1,1000,0.4169834,0.008030286510452048,0.4845376,0.03818690232841573
0.046415888336127774,4.641588833612778,8,1,1000,0.4106338,0.005764418423400302,0.48696700000000004,0.018100808059309196
0.1,4.641588833612778,8,1,1000,0.4025892,0.008001068863597471,0.4813712,0.02598243215251407
0.21544346900318834,4.641588833612778,8,1,1000,0.3802682,0.008576657936515903,0.4888088,0.023541772179680377
0.46415888336127775,4.641588833612778,8,1,1000,0.3610116,0.008020397611092486,0.49033540000000003,0.01835662174366476
0.01,10,8,1,1000,0.4933082,0.007591488428497213,0.5085881999999999,0.01891815048465555
0.021544346900318832,10,8,1,1000,0.4924226,0.006149880278513044,0.5084395999999999,0.022042703814189272
0.046415888336127774,10,8,1,1000,0.49141060000000003,0.0035917892811216205,0.507405,0.010267733401292702
0.1,10,8,1,1000,0.4887046,0.006750779557947767,0.5047119999999999,0.028423543107782938
0.21544346900318834,10,8,1,1000,0.4844436,0.007781934350790662,0.5058355999999999,0.03043011870236541
0.46415888336127775,10,8,1,1000,0.4767764,0.008383949250800065,0.5018282000000001,0.017901716603720343
